Unnamed: 0,id,vas_id,buy_time,target
575,1957386,5.0,1547413200,0.003508573488394475
576,3281631,2.0,1546808400,0.002429690613087495
577,1825829,6.0,1547413200,0.8611606306864612
578,2001185,4.0,1546808400,0.0015964352327770392
579,158565,2.0,1547413200,0.0008653281002246255
580,1847773,2.0,1546808400,0.00020853162883969036
581,1166295,2.0,1547413200,0.001967122056733003
582,2806483,2.0,1547413200,0.00017357894611970387
583,2263287,6.0,1546808400,0.8825867519292077
584,1847775,1.0,1548018000,0.8506163805750101
585,2828240,4.0,1546808400,0.002116861264936057
586,988533,5.0,1547413200,0.0015717484055023545
587,899411,4.0,1548018000,0.0017624021878714026
588,2001193,7.0,1548018000,0.0007628442298337305
589,1564957,4.0,1546808400,0.0003831614195845248
590,1564957,6.0,1546808400,0.0007008372952447983
591,3961624,5.0,1547413200,0.0003535693310386579
592,496387,7.0,1546808400,0.0033983676321702344
593,2892854,5.0,1547413200,0.003033640890534955
594,1587039,2.0,1547413200,0.8607332081684166
595,787892,2.0,1547413200,0.0017269799695105543
596,3260029,2.0,1546808400,0.896272755488224
597,3453255,5.0,1547413200,0.0012955451318532023
598,3431951,8.0,1547413200,0.0015851061054762703
599,361501,2.0,1547413200,0.003980100732982438
600,1055200,2.0,1548018000,0.001997055181560605
601,68123,2.0,1547413200,0.0021640199354248744
602,675913,2.0,1547413200,0.0002930400441843706
603,181148,1.0,1546808400,0.9012507030544187
604,3474857,2.0,1546808400,0.00039821696467612225
605,90622,2.0,1547413200,0.00276075353312231
606,3431954,5.0,1546808400,0.8541129489642075
607,988552,5.0,1546808400,0.002999144722879329
608,3517889,5.0,1547413200,0.8876555779376814
609,3599302,1.0,1546808400,0.0035556734176906252
610,4067341,6.0,1548018000,0.00015881634371200064
611,1188738,4.0,1548018000,0.00025575648946557977
612,2720238,2.0,1546808400,0.8946463437802022
613,3705755,8.0,1547413200,0.8741397041435268
614,3620606,2.0,1546808400,0.003022901032981086
615,1825854,2.0,1546808400,0.0013365216980878011
616,2307046,2.0,1546808400,0.0005592387126844834
617,1564967,6.0,1547413200,0.0037418767848562797
618,2110629,2.0,1547413200,0.002031126672404651
619,1188740,2.0,1547413200,0.0018249694363086139
620,2741821,6.0,1548018000,0.00034499702359084834
621,4067344,1.0,1547413200,0.00036874889237116564
622,1099800,4.0,1548018000,0.001977104257475804
623,1979338,2.0,1546808400,0.0032142727546243138
624,1671478,5.0,1546808400,0.28629745428719644
625,2023151,2.0,1547413200,0.9017892630471663
626,1032911,7.0,1548018000,0.0006103269321069733
627,338852,4.0,1547413200,0.0018560954140898183
628,3324780,6.0,1546808400,0.002434338543502612
629,1979340,5.0,1548018000,0.002048750675975077
630,2720243,1.0,1546808400,0.0030231077597424262
631,1077538,6.0,1547413200,0.001461302989718604
632,2437493,5.0,1547413200,0.0033099876366241726
633,1188743,2.0,1546808400,0.8632557763860972
634,406534,2.0,1547413200,0.8966777190703638
635,1737820,2.0,1547413200,0.0029138503842341804
636,4299350,2.0,1548018000,0.9014184979955201
637,3961644,6.0,1546808400,0.00041551572222992374
638,3833966,1.0,1548018000,0.0012597839504489368
639,3578082,7.0,1547413200,0.003607217277550371
640,2741831,6.0,1548018000,0.0013918928424242628
641,316354,7.0,1548018000,0.902881436032797
642,3109092,4.0,1547413200,0.0025891345412921074
643,316355,6.0,1546808400,0.0001486530446607358
644,1233205,2.0,1546808400,0.003004158317421331
645,2720251,2.0,1546808400,0.0004741931222996639
646,944074,2.0,1546808400,0.8697015480782374
647,1498998,2.0,1547413200,0.004068299381699822
648,2720253,6.0,1546808400,0.0013623369272686694
649,3769812,2.0,1548018000,0.914925955631896
650,988569,5.0,1548018000,0.8468261006047441
651,316358,2.0,1546808400,0.0006808327872852181
652,1979356,1.0,1547413200,0.0026718511687408393
653,2437500,1.0,1547413200,0.0035168862942992723
654,4046052,1.0,1546808400,0.00020964084604821023
655,1693560,2.0,1547413200,0.001790566216257632
656,3324797,5.0,1547413200,0.0019585836174950276
657,586317,5.0,1547413200,0.0006878717094632136
658,1055226,2.0,1546808400,0.0006715365062120028
659,2393892,2.0,1548018000,0.851270054909626
660,787924,2.0,1547413200,0.8716350585550832
661,3961657,6.0,1547413200,0.002805420299449758
662,203539,1.0,1547413200,0.0009499154040227518
663,1166333,5.0,1548018000,0.10379777158562097
664,3474895,2.0,1547413200,0.0006409864041791155
665,3727099,5.0,1546808400,0.0026112658218080927
666,2088704,5.0,1546808400,0.0009691735385836396
667,1432210,5.0,1547413200,0.00040317786986999033
668,586323,5.0,1547413200,0.0016590657323676441
669,113333,5.0,1548018000,0.0007530031964778596
670,2611500,6.0,1547413200,0.004388067651578559
671,2698523,1.0,1547413200,0.003189313178408569
672,1122101,2.0,1547413200,0.0004912573620101405
673,2219817,2.0,1546808400,0.8673672377513828
674,2567968,2.0,1547413200,0.00016396065665416802
675,4257030,5.0,1546808400,0.00036358561464880834
676,1825890,7.0,1547413200,0.0004809504810309689
677,2698526,1.0,1546808400,0.8766475063074646
678,1671501,1.0,1546808400,0.002459408354323375
679,2350671,5.0,1546808400,0.003672193096680213
680,1321505,5.0,1546808400,0.003892389063640379
681,765799,5.0,1546808400,0.0015851941285579506
682,3388999,5.0,1547413200,0.001791169044181122
683,1299192,2.0,1548018000,0.8892018105319972
684,1211018,1.0,1547413200,0.0002288962759565215
685,3065806,5.0,1548018000,0.0039745938279765435
686,384333,4.0,1546808400,0.9252857411359298
687,2655029,1.0,1546808400,0.00711446825753176
688,2914617,5.0,1547413200,0.001171515382334642
689,1032950,4.0,1546808400,0.0037804380545866864
690,1032950,5.0,1548018000,0.0025007829555614845
691,2524461,1.0,1546808400,0.0028672441497573533
692,2676864,1.0,1548018000,0.00022585775673956155
693,2307086,5.0,1546808400,0.20756890677010878
694,3324816,2.0,1546808400,0.0007798094252022653
695,2828299,2.0,1547413200,0.00035674193054081643
696,316397,2.0,1547413200,0.0035148106014203147
697,316397,6.0,1546808400,0.7247086026502713
698,1343659,4.0,1546808400,0.0034750563924658777
699,1803600,8.0,1547413200,0.00226255063394401
700,1166354,2.0,1547413200,0.002540313136407487
701,361561,2.0,1547413200,0.8588325324522174
702,496442,9.0,1546808400,0.00041000270350041436
703,1299205,2.0,1548018000,0.0009632868579723122
704,944117,5.0,1548018000,0.0007883335035535363
705,3599352,5.0,1547413200,0.8787580112700574
706,631009,2.0,1546808400,0.00037069980703106995
707,608944,1.0,1547413200,0.002478764610954317
708,2980153,6.0,1547413200,0.00044574108276585806
709,2633377,2.0,1547413200,0.9024933964117605
710,428881,1.0,1547413200,0.8518048128699689
711,631013,6.0,1546808400,0.8371315572226908
712,22820,5.0,1548018000,0.0016251606190379145
713,3044275,5.0,1546808400,0.8214610334529867
714,4088661,7.0,1548018000,0.0024328905689447963
715,3620667,1.0,1547413200,0.0004931081779326538
716,2219833,2.0,1546808400,0.0012220837503665134
717,2372297,6.0,1547413200,0.002719977013346389
718,1693597,1.0,1547413200,0.0006500028304282445
719,2001246,5.0,1547413200,0.888399840871541
720,2023206,2.0,1547413200,0.0018399385006929157
721,248629,2.0,1547413200,0.0004369179977555291
722,2459212,7.0,1547413200,0.0018091306253550585
723,1737867,1.0,1547413200,0.0005652054191030503
724,4109839,2.0,1546808400,0.00044132840408607195
725,3940241,2.0,1547413200,0.001562708003976471
726,2176187,2.0,1548018000,0.0009461784007254474
727,3982995,2.0,1547413200,0.003726295550022056
728,586357,5.0,1547413200,0.0004418467826469147
729,4214855,6.0,1546808400,0.8634229502453306
730,316408,5.0,1547413200,0.000465083127845321
731,3812611,9.0,1546808400,0.001860685609913323
732,1233242,2.0,1548018000,0.0017076087414699794
733,3876530,2.0,1548018000,0.0010577407249992682
734,608963,6.0,1547413200,0.0005777067474091869
735,675993,2.0,1546808400,0.003356073011934278
736,854639,2.0,1548018000,0.00173932682043513
737,2763323,2.0,1546808400,0.0032110221594127495
738,1957470,8.0,1548018000,0.0004371228541474953
739,2176195,5.0,1547413200,0.007920798281888899
740,3453339,5.0,1546808400,0.8943623420545378
741,2001257,4.0,1548018000,0.805113725290036
742,2980165,2.0,1546808400,0.9358129753603628
743,3812621,2.0,1547413200,0.0019022163782843543
744,3087439,2.0,1547413200,0.0011470953718615685
745,653477,5.0,1547413200,0.001980456491720799
746,1343674,6.0,1546808400,0.00018347681018574476
747,1587117,1.0,1547413200,0.0002908692476416398
748,988629,2.0,1547413200,0.9159191528767845
749,45672,6.0,1546808400,0.002307812336431238
750,1122159,9.0,1546808400,0.003153625712168623
751,2219855,5.0,1546808400,0.0005465003478656588
752,3044306,4.0,1546808400,0.002298863248247648
753,2676894,6.0,1547413200,0.0009578086762875173
754,3281713,7.0,1546808400,0.00029678041615058986
755,2655074,2.0,1547413200,0.0023681285480163018
756,3303127,2.0,1547413200,0.00041610185084805666
757,1715737,2.0,1548018000,0.887630318496434
758,720770,6.0,1546808400,0.8602587194311059
759,1847870,6.0,1546808400,0.00021544959103696524
760,2676895,2.0,1548018000,0.001306084140718417
761,877152,7.0,1546808400,0.001546493943196505
762,451598,2.0,1547413200,0.0019604531208780207
763,3517977,5.0,1547413200,0.0028818856694138592
764,1432273,2.0,1547413200,0.002562776459309656
765,4341698,7.0,1547413200,0.004934136509419976
766,3620687,4.0,1547413200,0.9277812538859039
767,2611550,2.0,1546808400,0.0016984670157899969
768,3748511,7.0,1547413200,2.202063723380843e-05
769,158667,2.0,1547413200,0.0015051180429176544
770,3791196,6.0,1548018000,0.0018797896481638939
771,2023240,2.0,1547413200,0.8960960634126894
772,966508,9.0,1548018000,0.8517255478047239
773,4172493,5.0,1546808400,0.8404998091265465
774,519109,5.0,1546808400,0.0004481898690389819
775,338927,7.0,1548018000,0.0029364492778746515
776,3599379,1.0,1548018000,0.003383191256786077
777,3897765,2.0,1548018000,0.008519480263563499
778,68217,1.0,1547413200,0.002485286901200689
779,3812645,5.0,1546808400,0.6992556258290973
780,2784836,7.0,1548018000,0.8492564947338852
781,3023021,2.0,1547413200,0.002969552984010408
782,2132497,5.0,1547413200,0.0015215887391626802
783,2741894,2.0,1548018000,4.150698462724361e-05
784,90737,6.0,1546808400,0.0010862090537353374
785,2263399,1.0,1548018000,0.0011303840082354548
786,1454535,2.0,1548018000,0.8154127654899779
787,2132503,2.0,1547413200,0.894183649459865
788,3535405,2.0,1546808400,0.0002721830900720817
789,3281728,5.0,1546808400,0.0003094705313926953
790,4299429,6.0,1547413200,0.0002943969046085146
791,698551,6.0,1546808400,0.0012645458691546653
792,1649431,5.0,1547413200,0.0012324559630703933
793,2459244,1.0,1547413200,0.9480453046408237
794,2568024,1.0,1547413200,0.0010766046425713743
795,181259,7.0,1547413200,0.00039108151224750574
796,4151497,2.0,1547413200,0.0029469006631530556
797,2698587,5.0,1547413200,0.0021904993843888747
798,2329030,2.0,1548018000,0.002801025697813098
799,4046135,5.0,1547413200,0.0016163027961289009
800,3453378,2.0,1548018000,0.8696394436178567
801,3303147,2.0,1548018000,0.0027960891776655124
802,1935870,8.0,1546808400,0.000953110597799099
803,1144241,5.0,1547413200,0.8704804520310019
804,2633416,1.0,1546808400,0.00386159877160731
805,3834062,2.0,1547413200,0.0005494721733402342
806,1803652,5.0,1548018000,0.00027557239228933375
807,1979432,2.0,1547413200,0.003139381504721833
808,563797,2.0,1547413200,0.002751597055403043
809,3812659,2.0,1547413200,0.0005414675375277006
810,832544,9.0,1546808400,0.0028016714796640445
811,1321566,2.0,1546808400,0.0022176030444325287
812,294021,2.0,1546808400,0.002298688107764904
813,2110745,5.0,1547413200,0.0007714887114503525
814,3791214,1.0,1548018000,0.0026867790386016733
815,3174050,5.0,1546808400,0.004116172466750454
816,3410469,2.0,1547413200,0.0022502650262013063
817,1144249,1.0,1546808400,0.0014070170859767815
818,2828368,2.0,1546808400,0.0012482533643472552
819,271490,4.0,1546808400,0.0016793030875799095
820,4003832,2.0,1546808400,0.00043812067987425446
821,3303156,7.0,1548018000,0.0018546253304203078
822,1693646,4.0,1547413200,0.0011294879394550155
823,1825964,2.0,1546808400,0.002737793630283398
824,2914697,6.0,1546808400,0.7781209070088027
825,3001466,2.0,1547413200,0.8707400824731368
826,4172521,6.0,1546808400,0.002716044827413265
827,2676924,4.0,1548018000,0.8907509498153746
828,4067442,2.0,1547413200,0.00367860540491849
829,203629,5.0,1546808400,0.0034655207213841735
830,1565075,2.0,1546808400,0.0027085407408586654
831,2219899,5.0,1546808400,0.911487319133425
832,1609361,4.0,1547413200,0.89755702010768
833,2633426,2.0,1547413200,0.00029527858046380306
834,4067446,5.0,1548018000,0.9141679988517365
835,2633429,6.0,1548018000,0.8857102752505626
836,406642,1.0,1547413200,0.00012102544772800018
837,90773,2.0,1547413200,0.001852855259431537
838,113420,6.0,1546808400,0.0036501200655129104
839,3389080,2.0,1546808400,0.002411962841388658
840,3001475,2.0,1547413200,0.0015090009648522978
841,2285175,1.0,1548018000,0.0021453020175239545
842,4214908,2.0,1547413200,0.0024579097291943615
843,1737940,1.0,1547413200,0.0017550448400320225
844,3044338,2.0,1547413200,0.003133704994541409
845,1033025,5.0,1547413200,0.0026920464405527215
846,2784870,4.0,1547413200,0.8650857385253887
847,541424,2.0,1547413200,0.9012210228002269
848,1803665,2.0,1547413200,0.8897240484301756
849,1520884,5.0,1546808400,0.000798297434490766
850,563815,2.0,1547413200,0.004225614446946058
851,877200,1.0,1546808400,0.9121365498058923
852,988676,4.0,1546808400,0.0030011713396829918
853,2415912,5.0,1547413200,0.0028216231825606824
854,1321586,1.0,1547413200,0.0027454237550337806
855,406653,2.0,1546808400,0.0023195281460372604
856,1869813,2.0,1547413200,0.0008618818845130324
857,1542955,2.0,1546808400,0.9028478046583481
858,3475001,5.0,1547413200,0.0035020218371640916
859,541432,6.0,1547413200,0.0002197280299245769
860,1277480,6.0,1546808400,0.002427274667568908
861,3940308,5.0,1547413200,0.00045543446512487357
862,2892985,2.0,1547413200,0.3151236334965477
863,832575,5.0,1547413200,0.7826688838137079
864,609024,7.0,1547413200,0.0005421800665930906
865,384431,2.0,1547413200,0.003181790579027054
866,3109198,6.0,1546808400,0.0015881445016760398
867,2132539,2.0,1548018000,0.001363952540859694
868,113428,2.0,1546808400,0.0007029231808505309
869,338963,2.0,1546808400,0.00030550241561736336
870,3109202,1.0,1546808400,0.0006698649326804278
871,474017,6.0,1547413200,0.0011680398018966527
872,3684560,6.0,1548018000,0.0005318824897125769
873,428975,7.0,1548018000,0.00025750961130963557
874,3303183,2.0,1546808400,0.8417593167371986
875,3748569,2.0,1546808400,0.0005206332392959318
876,271525,2.0,1548018000,0.8765261287180711
877,2219920,5.0,1547413200,0.00223448253223521
878,3109205,5.0,1547413200,0.002129879287148864
879,3389102,6.0,1547413200,0.8765392783360795
880,1033043,1.0,1546808400,0.003963668306336401
881,832578,6.0,1547413200,0.004433521277821103
882,3791242,5.0,1547413200,0.8120162109216632
883,3961775,2.0,1546808400,0.0030397531715211827
884,3195812,2.0,1546808400,0.0012359076600600635
885,4193822,1.0,1546808400,0.8698807075396421
886,3023068,1.0,1547413200,0.002294970143692655
887,3367711,4.0,1547413200,0.899837496201083
888,158707,5.0,1546808400,0.00022382045025590427
889,1365988,2.0,1547413200,0.004414545104587499
890,316493,1.0,1547413200,0.0010248138830472814
891,3367715,5.0,1546808400,0.001970491599554395
892,271535,2.0,1546808400,0.9003517403836043
893,3983056,2.0,1547413200,0.0009510931365128703
894,2241690,2.0,1547413200,0.0003512537875330888
895,3174088,2.0,1548018000,0.002534657908301423
896,3578226,2.0,1548018000,0.6685180054486072
897,1715793,6.0,1546808400,0.8387737398079025
898,519177,6.0,1546808400,0.6949272972439128
899,1609393,8.0,1546808400,0.0010653569368150075
900,2176281,4.0,1547413200,0.8353493417851745
901,3260173,1.0,1547413200,0.7966467477824644
902,3556813,2.0,1547413200,0.0041100071333372255
903,474030,2.0,1546808400,0.0013123172535281593
904,1869833,2.0,1546808400,0.002093702396034336
905,3087517,5.0,1546808400,0.001983362201803144
906,136140,2.0,1548018000,0.0027014660232275323
907,4278239,2.0,1547413200,0.0020515284839424
908,609040,8.0,1546808400,0.002351850954188359
909,743315,2.0,1546808400,0.0014057127571566938
910,271542,2.0,1547413200,0.0019939170687602345
911,1233341,6.0,1546808400,0.7909987496603733
912,226298,5.0,1546808400,0.0008217262042248942
913,1957563,2.0,1546808400,0.003946611609031495
914,988708,2.0,1546808400,0.0035487549018562137
915,586453,6.0,1547413200,0.00045620957682142635
916,2001335,2.0,1548018000,0.0019425495910403644
917,3217129,6.0,1547413200,0.8316264346287348
918,1565115,2.0,1548018000,0.004199636318591008
919,4067493,1.0,1546808400,0.8781917726043807
920,1055365,2.0,1548018000,0.873413580431745
921,406677,6.0,1546808400,0.8596190294526351
922,944214,2.0,1546808400,0.0008268794119215727
923,1122248,6.0,1548018000,0.8313540176071104
924,1255245,5.0,1547413200,0.0012271065306931287
925,2350798,6.0,1546808400,0.0029223696861986294
926,2849767,2.0,1546808400,0.8920879037596725
927,1211136,8.0,1548018000,0.002905966654673994
928,471,6.0,1547413200,0.004411348225278938
929,1366014,2.0,1546808400,0.002714711873063622
930,1010770,7.0,1546808400,0.0023373021874727364
931,1957572,6.0,1548018000,0.8897001850701399
932,1233356,5.0,1547413200,0.00044598999498172005
933,2914746,2.0,1546808400,0.9170015849710242
934,4003891,2.0,1547413200,0.002038280538565746
935,3281794,1.0,1548018000,0.0011556124260205046
936,1033064,5.0,1546808400,0.9258465422596518
937,1099979,6.0,1546808400,0.9013458247378998
938,3940350,2.0,1547413200,0.0020266674039754328
939,1122255,9.0,1548018000,0.556207325320646
940,2088862,5.0,1546808400,0.003676529005830607
941,1913988,5.0,1548018000,0.0026352165170868695
942,2720410,2.0,1546808400,0.9440437078762097
943,519200,6.0,1547413200,0.0017071541260190546
944,3812719,5.0,1547413200,0.877315286201594
